12683950	_hypernym	13912992	0
04680752	_hypernym	02093610	0
02522247	_member_meronym	02510455	0
04680752	_hypernym	04680465	1
02549533	_member_meronym	02551316	1
00442981	_hypernym	05943300	0
00165298	_derivationally_related_form	08386365	0
04161981	_has_part	00155085	0
01088192	_derivationally_related_form	02876657	0
07224151	_derivationally_related_form	00870213	1
12021120	_member_meronym	12023407	1
12940060	_hypernym	14813182	0
00043765	_derivationally_related_form	01027859	0
00076341	_derivationally_related_form	00685683	1
02973558	_hypernym	01601694	0
03274796	_derivationally_related_form	00648224	0
10273064	_hypernym	05772667	0
03624134	_hypernym	04565375	1
04285146	_hypernym	03294048	1
09161803	_has_part	06633692	0
09930257	_member_of_domain_region	01294330	0
08592656	_derivationally_related_form	02106006	0
01195536	_derivationally_related_form	05149695	1
09681351	_derivationally_related_form	02687172	0
10318892	_derivationally_related_form	09435965	0
00680485	_derivationally_related_form	00125629	0
07120524	_derivationally_related_form	00912473	1
01471070	_instance_hypernym	10547145	0
02448318	_hypernym	02441326	1
02159271	_member_meronym	09367991	0
00752493	_also_see	10703336	0
11906359	_hypernym	11575425	1
00596644	_hypernym	10707804	0
14159887	_has_part	15256714	0
01745141	_hypernym	01562584	0
09757944	_hypernym	15048463	0
07941729	_synset_domain_topic_of	06070929	1
02987492	_derivationally_related_form	01554622	1
05970755	_hypernym	02406585	0
02239347	_member_meronym	09212935	0
15282696	_hypernym	09617867	0
06567143	_hypernym	12935457	0
07950418	_derivationally_related_form	01883344	0
01997680	_hypernym	03453809	0
02453692	_derivationally_related_form	07500414	1
01242208	_hypernym	05456945	0
09989502	_hypernym	00138508	0
00289297	_hypernym	04059298	0
02298471	_derivationally_related_form	03461385	1
07796468	_hypernym	06958615	0
09095751	_has_part	07172557	0
00216038	_has_part	08702402	0
00915041	_derivationally_related_form	01874875	0
02319095	_derivationally_related_form	10327583	0
11841529	_member_meronym	04567222	0
01843364	_derivationally_related_form	10722965	0
12774891	_hypernym	00084738	0
07379223	_derivationally_related_form	02185664	1
02174461	_hypernym	02183024	0
13378518	_hypernym	13329641	1
08723006	_member_of_domain_region	07206461	0
08192970	_member_meronym	08775597	0
06593803	_derivationally_related_form	00965687	0
01486151	_derivationally_related_form	04122825	1
09032321	_synset_domain_topic_of	00464894	0
06539502	_derivationally_related_form	02402425	0
01725051	_derivationally_related_form	07216412	0
06214580	_hypernym	06212839	1
08801678	_member_of_domain_region	01734273	0
03247083	_derivationally_related_form	01532589	0
15143864	_derivationally_related_form	00015388	0
00713167	_derivationally_related_form	00157389	1
07464725	_derivationally_related_form	06535222	0
09752519	_member_meronym	13221807	0
02118242	_derivationally_related_form	12454021	0
14222112	_hypernym	01418959	0
02104882	_member_of_domain_region	10345659	0
00931608	_hypernym	10518602	0
00894365	_hypernym	05093581	0
07379409	_hypernym	07040939	0
01283746	_hypernym	09753065	0
02261888	_derivationally_related_form	13268146	1
12411084	_member_meronym	12418065	1
13591761	_hypernym	05008943	0
11773628	_hypernym	07208338	0
07187150	_derivationally_related_form	00759657	1
12825949	_hypernym	12818742	0
01909397	_derivationally_related_form	00348312	1
00895501	_has_part	00959992	1
12302974	_hypernym	11900058	0
04484432	_hypernym	04494204	1
02638960	_hypernym	02458356	0
13874384	_derivationally_related_form	02034986	1
02359204	_synset_domain_topic_of	08199025	0
01799086	_member_meronym	01799302	1
05275315	_derivationally_related_form	00495038	0
02651424	_also_see	00121865	0
02645839	_hypernym	12359026	0
01537409	_derivationally_related_form	06794666	1
02520997	_hypernym	02531625	1
00563494	_hypernym	00557588	1
01165692	_hypernym	07430211	0
01719302	_derivationally_related_form	14449405	0
11414608	_derivationally_related_form	02536557	1
01397088	_derivationally_related_form	08549070	0
05807540	_derivationally_related_form	00728617	1
01695257	_hypernym	13649268	0
13015040	_hypernym	10770767	0
09699200	_derivationally_related_form	02961688	1
14180327	_derivationally_related_form	01344963	0
07472929	_hypernym	07472657	1
12039743	_member_meronym	09706548	0
12666768	_instance_hypernym	10022111	0
05703956	_derivationally_related_form	14291010	0
05820620	_derivationally_related_form	01331237	0
02191766	_derivationally_related_form	01802721	0
00620379	_hypernym	00759694	0
08925552	_hypernym	00002452	0
12164656	_hypernym	00673766	0
02748927	_derivationally_related_form	13743100	0
07289588	_hypernym	07283608	1
13227235	_member_meronym	13229358	1
01480336	_member_meronym	08139795	0
01716882	_synset_domain_topic_of	11826416	0
07496755	_hypernym	01562209	0
12080199	_member_meronym	00556313	0
08973776	_instance_hypernym	07560652	0
01799794	_hypernym	11077762	0
02650552	_derivationally_related_form	02663643	0
02826443	_derivationally_related_form	07521437	0
07230502	_derivationally_related_form	02014165	0
01148283	_derivationally_related_form	07761461	0
00692726	_member_meronym	01810700	0
01414626	_derivationally_related_form	07362386	0
04779649	_hypernym	06260121	0
08192970	_member_meronym	10294139	1
01047338	_derivationally_related_form	09144730	0
05301072	_hypernym	04869569	0
00336718	_verb_group	00336260	1
00886039	_derivationally_related_form	08524735	0
04763293	_derivationally_related_form	06043075	0
01588493	_derivationally_related_form	09726621	0
03659809	_hypernym	09141526	0
02387910	_derivationally_related_form	03052464	0
14603236	_hypernym	14911057	1
03926148	_hypernym	05415395	0
12533190	_member_meronym	02422860	0
01406904	_hypernym	05978812	0
05855517	_synset_domain_topic_of	01751173	0
01003249	_derivationally_related_form	01884348	0
02549533	_member_meronym	12749049	0
06926212	_derivationally_related_form	00725772	0
00377169	_derivationally_related_form	01259458	1
01029114	_derivationally_related_form	13660178	0
08860123	_member_of_domain_region	15158997	1
10273064	_hypernym	06589574	0
12684640	_member_meronym	06844903	0
00636461	_derivationally_related_form	03903424	0
13651520	_derivationally_related_form	13651218	1
04039381	_hypernym	15199592	0
00508032	_derivationally_related_form	13936153	0
01279186	_hypernym	01325536	0
13982999	_derivationally_related_form	01636397	0
02140491	_hypernym	02139671	1
12642200	_has_part	00669630	0
10132145	_derivationally_related_form	02335363	1
02672540	_derivationally_related_form	08193645	0
03319858	_hypernym	01191158	0
10323182	_hypernym	09628382	1
10927824	_instance_hypernym	03315644	0
01794195	_derivationally_related_form	11598686	0
10240921	_hypernym	02735688	0
04793355	_hypernym	00142191	0
01932951	_synset_domain_topic_of	00314469	1
00623947	_hypernym	01410223	0
13573666	_member_meronym	01962788	0
10705448	_hypernym	03405725	0
08889944	_instance_hypernym	02008316	0
01608508	_member_meronym	12015840	0
12890685	_hypernym	13122364	1
02085742	_derivationally_related_form	03933529	1
02064154	_hypernym	07974025	0
09208496	_member_meronym	11743570	0
00311663	_derivationally_related_form	05397178	0
00789934	_derivationally_related_form	01052739	0
00886759	_hypernym	00884540	1
09003284	_member_of_domain_region	07890617	1
00575169	_derivationally_related_form	01224517	0
02566528	_derivationally_related_form	00766234	1
03924978	_hypernym	00045145	0
07445480	_derivationally_related_form	01970348	1
01940488	_member_meronym	02065932	0
02354537	_derivationally_related_form	04059157	0
02569151	_verb_group	02593107	0
03402941	_derivationally_related_form	02311387	0
05035264	_synset_domain_topic_of	03751065	0
00923444	_derivationally_related_form	01238204	0
01636008	_verb_group	15129927	0
01588493	_derivationally_related_form	00163406	0
06717170	_member_of_domain_usage	03541696	0
00712031	_derivationally_related_form	01589056	0
03636649	_hypernym	03405725	1
12612170	_derivationally_related_form	01232098	0
11871916	_member_meronym	11872473	1
10931059	_instance_hypernym	09306840	0
00880978	_derivationally_related_form	00590761	0
00757856	_derivationally_related_form	02135389	0
01312810	_derivationally_related_form	12809365	0
05874232	_hypernym	00433661	0
00951781	_derivationally_related_form	00470386	1
01524298	_hypernym	12992868	0
02446164	_derivationally_related_form	10612373	0
13555915	_hypernym	13518963	1
10752719	_derivationally_related_form	02574205	1
11841529	_member_meronym	05685030	0
05021884	_hypernym	00002684	0
12712626	_hypernym	13496517	0
11440802	_hypernym	01342529	0
09232165	_instance_hypernym	09411430	0
14860102	_hypernym	01571904	0
10633450	_hypernym	00813978	0
08563990	_hypernym	11759224	0
07726386	_also_see	01611067	0
08521816	_derivationally_related_form	01145163	0
08904858	_instance_hypernym	08524735	1
02921325	_derivationally_related_form	06827503	1
01758339	_synset_domain_topic_of	06037666	1
09275473	_has_part	01524523	0
11630017	_has_part	06577369	0
05503705	_has_part	09172111	0
15280497	_hypernym	02244956	0
02661769	_derivationally_related_form	00250259	0
01533442	_hypernym	00275843	1
12241699	_member_meronym	00785962	0
01088192	_derivationally_related_form	01158190	1
00712031	_derivationally_related_form	00170844	0
02905612	_derivationally_related_form	07244613	0
00100905	_hypernym	00790205	0
10804406	_hypernym	05121418	0
09641757	_hypernym	09444100	0
00017222	_member_meronym	12182414	0
14648100	_derivationally_related_form	09721444	0
05638987	_derivationally_related_form	15031231	0
01709931	_hypernym	05517837	0
12072419	_synset_domain_topic_of	00933420	0
00368939	_synset_domain_topic_of	00206998	0
04921754	_derivationally_related_form	02507464	0
08031663	_instance_hypernym	08392137	1
05333259	_hypernym	00533403	0
01349130	_verb_group	03387653	0
01381913	_derivationally_related_form	09759069	0
13791389	_hypernym	00031921	1
00328370	_derivationally_related_form	03117420	0
00589624	_member_meronym	13206001	0
01054399	_derivationally_related_form	07118747	1
10258896	_hypernym	15183428	0
01652850	_member_meronym	01593423	0
10526927	_derivationally_related_form	02113430	0
01421622	_derivationally_related_form	01382273	0
12906334	_hypernym	06669864	0
12719277	_derivationally_related_form	00173338	0
11615026	_derivationally_related_form	00839526	0
06783598	_hypernym	01057200	0
13063784	_hypernym	07090108	0
08220891	_hypernym	10837567	0
01815185	_derivationally_related_form	00569556	0
02240881	_derivationally_related_form	04799881	0
11011398	_derivationally_related_form	09815790	0
06546633	_also_see	01562061	0
13484937	_hypernym	13460568	1
06432715	_derivationally_related_form	07975026	0
03585073	_derivationally_related_form	00572489	0
08321956	_has_part	09048303	0
01258302	_derivationally_related_form	10827873	0
01193886	_hypernym	04587648	0
10775128	_hypernym	02289307	0
12500751	_instance_hypernym	08524735	0
06375008	_hypernym	10599806	0
04873550	_derivationally_related_form	02172127	0
00775156	_derivationally_related_form	07181935	1
07963087	_derivationally_related_form	01503404	1
00555648	_hypernym	06634095	0
08187988	_synset_domain_topic_of	00545501	1
00883297	_has_part	03065708	0
01571744	_hypernym	03953020	0
01604625	_member_meronym	01615825	1
02818832	_similar_to	02100236	0
01898282	_hypernym	05736149	0
07763290	_derivationally_related_form	02507464	0
10171219	_hypernym	00191142	0
00880978	_hypernym	11556187	0
02128120	_member_meronym	02129165	1
00635794	_instance_hypernym	08524735	0
00133338	_hypernym	02225492	0
13900422	_derivationally_related_form	00237259	0
04474466	_synset_domain_topic_of	00015388	1
14422179	_hypernym	13920835	1
10335931	_derivationally_related_form	01835496	1
01616970	_hypernym	13110915	0
11660537	_member_meronym	12930044	0
07553301	_derivationally_related_form	07212190	0
12053405	_derivationally_related_form	01942347	0
02198996	_member_meronym	12721864	0
02202928	_derivationally_related_form	01022420	0
10257221	_derivationally_related_form	01310964	0
02475922	_derivationally_related_form	09343422	0
07781972	_hypernym	02761372	0
01305099	_derivationally_related_form	00052146	1
12959538	_hypernym	00173338	0
07439883	_hypernym	00752431	0
01302449	_instance_hypernym	00973077	1
07641138	_hypernym	02529772	0
14854262	_hypernym	03151077	0
05351746	_member_meronym	01911511	0
04110955	_has_part	02817031	1
12924984	_member_meronym	12925179	1
09756195	_derivationally_related_form	04401088	0
00049102	_derivationally_related_form	03473966	1
02344568	_derivationally_related_form	13262663	1
02646117	_member_meronym	11963158	0
06753299	_member_meronym	01661091	0
01655116	_member_meronym	01655344	1
12506181	_hypernym	03028079	0
04611154	_derivationally_related_form	02849154	0
02164402	_derivationally_related_form	07582277	0
01967205	_derivationally_related_form	13874558	0
08579352	_member_meronym	01356888	0
02756558	_has_part	05330659	0
14821590	_derivationally_related_form	02354536	0
08550076	_derivationally_related_form	08552138	0
01604696	_has_part	01287782	0
02380009	_derivationally_related_form	00384933	1
09716047	_verb_group	02373015	0
00120515	_derivationally_related_form	12027658	0
01673503	_hypernym	15199592	0
01167981	_derivationally_related_form	03199647	1
12383402	_has_part	11820751	0
01580467	_derivationally_related_form	03285912	1
02074915	_member_meronym	02075296	1
01543272	_member_meronym	01543383	1
12576323	_derivationally_related_form	00165298	0
11571907	_derivationally_related_form	01449236	0
02463990	_hypernym	14103288	0
02242942	_member_meronym	00489299	0
02075049	_derivationally_related_form	01901133	0
05929008	_derivationally_related_form	02697725	1
05565548	_derivationally_related_form	06562993	0
01437805	_hypernym	01342529	1
03201208	_derivationally_related_form	00226071	0
02037272	_also_see	02263346	0
02156063	_hypernym	03149951	0
07183151	_derivationally_related_form	00869596	1
07512465	_hypernym	14660443	0
00837098	_derivationally_related_form	00986173	1
08350470	_hypernym	00742051	0
07235335	_hypernym	06479665	1
00093163	_hypernym	05333777	0
12992464	_member_meronym	02658447	0
13163250	_hypernym	07161429	0
02403408	_derivationally_related_form	00968211	0
09033333	_derivationally_related_form	06722453	0
14454450	_hypernym	00168237	0
08888676	_instance_hypernym	13124654	0
01833283	_hypernym	00633265	0
04895773	_member_meronym	02233096	0
02537960	_hypernym	01712704	0
10596899	_derivationally_related_form	09334396	0
14112466	_hypernym	11715430	0
03836191	_hypernym	05309591	0
00161987	_hypernym	00126264	1
05549576	_derivationally_related_form	02655180	1
02585050	_derivationally_related_form	04337740	0
07951464	_derivationally_related_form	01175316	0
07797641	_hypernym	14911057	0
11958742	_hypernym	11579418	1
00503715	_instance_hypernym	10123844	0
02130524	_also_see	01827858	1
01021629	_hypernym	02624167	0
13507827	_hypernym	06470073	0
00566569	_member_of_domain_region	10719395	0
00775156	_derivationally_related_form	12349491	0
02205523	_hypernym	00053913	0
00064643	_derivationally_related_form	12391477	0
01625985	_hypernym	05404336	0
04555897	_derivationally_related_form	05405324	0
00252019	_verb_group	02213362	0
00063557	_verb_group	04469003	0
05002352	_hypernym	01855672	0
08566028	_derivationally_related_form	02609764	1
01608086	_derivationally_related_form	14170337	0
03113881	_has_part	04581829	0
03461385	_hypernym	01395493	0
13591761	_hypernym	13582013	1
02697120	_derivationally_related_form	13978601	0
06295235	_member_of_domain_usage	06770875	1
13387209	_hypernym	00373278	0
06566077	_hypernym	09998101	0
00015946	_hypernym	04962784	0
05167618	_derivationally_related_form	07399917	0
00608670	_hypernym	00593512	0
01461152	_hypernym	13453428	0
10388924	_derivationally_related_form	06469874	0
09921792	_hypernym	01000214	0
02067889	_hypernym	08522287	0
06951067	_hypernym	07250339	0
02717102	_verb_group	09014850	0
02142575	_derivationally_related_form	00134780	0
02708123	_derivationally_related_form	00365647	0
03029573	_derivationally_related_form	10636874	0
02366825	_derivationally_related_form	07122118	0
09164095	_instance_hypernym	08691669	1
04461148	_instance_hypernym	02814860	1
10648237	_derivationally_related_form	15113229	0
03325769	_hypernym	01468712	0
06791195	_derivationally_related_form	01053067	0
01674717	_derivationally_related_form	09936620	0
00341917	_synset_domain_topic_of	06084469	0
07607707	_derivationally_related_form	14505821	0
00446329	_hypernym	06100236	0
09139508	_derivationally_related_form	02226172	0
05019661	_hypernym	00019128	0
05121418	_derivationally_related_form	00299680	0
10937611	_derivationally_related_form	00106843	0
13987719	_hypernym	10523076	0
00043765	_derivationally_related_form	06798336	0
06770275	_has_part	03192347	0
01007495	_hypernym	15154774	0
10747672	_derivationally_related_form	07168131	0
01772782	_hypernym	01810700	0
12660009	_member_meronym	12669641	1
09275473	_has_part	00285506	0
01452593	_also_see	00173764	1
01097960	_hypernym	11561228	0
00742320	_derivationally_related_form	08473482	0
10464178	_derivationally_related_form	13482330	0
05855125	_hypernym	05835747	1
14291561	_hypernym	14285662	1
08096474	_hypernym	11579418	0
15214840	_has_part	01138670	0
01313093	_member_meronym	00015388	1
07216083	_derivationally_related_form	02949931	0
13475538	_derivationally_related_form	00270561	0
14285662	_derivationally_related_form	00065070	1
10539715	_member_meronym	02445394	0
14008806	_hypernym	07911371	0
00546192	_hypernym	01849221	1
07413899	_hypernym	07356676	1
04181718	_hypernym	10512372	0
10871926	_instance_hypernym	09765278	1
04383537	_hypernym	05929008	0
02470451	_member_meronym	01978930	0
05667196	_hypernym	10605985	0
01230350	_hypernym	00122661	0
01558883	_hypernym	00837293	0
13951984	_synset_domain_topic_of	06144081	0
00611256	_derivationally_related_form	15280695	0
15174218	_has_part	01809617	0
09343761	_instance_hypernym	00502623	0
01985331	_hypernym	01762525	1
06764623	_hypernym	06763273	1
10020890	_derivationally_related_form	13980845	0
01134653	_hypernym	00083334	0
02453889	_derivationally_related_form	10670668	1
00561714	_derivationally_related_form	00685683	0
00049900	_derivationally_related_form	07215185	0
10346198	_hypernym	00090708	0
01704752	_synset_domain_topic_of	06000644	0
15277730	_hypernym	00070965	0
05412912	_hypernym	04868148	0
01193886	_hypernym	01189001	1
07475107	_derivationally_related_form	01100567	1
02353709	_hypernym	00279835	0
01311103	_derivationally_related_form	07191777	0
06234825	_derivationally_related_form	00307474	0
03024064	_hypernym	02735688	1
03572449	_hypernym	00440786	0
00679389	_hypernym	06647206	0
02717102	_hypernym	02614812	0
07187150	_derivationally_related_form	01393030	0
08910668	_has_part	05783357	0
01194904	_derivationally_related_form	01016420	0
10115082	_hypernym	11282286	0
14422179	_hypernym	10380126	0
01649948	_hypernym	01626134	1
02019566	_member_meronym	02020450	1
12829099	_member_meronym	12830974	1
10048836	_hypernym	02456275	0
03259505	_hypernym	01507175	0
09170996	_instance_hypernym	09411430	0
00475787	_hypernym	01675963	0
01172889	_also_see	10200047	0
05680193	_hypernym	05678932	1
02231052	_derivationally_related_form	05770926	0
02182479	_derivationally_related_form	04063373	0
06054446	_hypernym	02799593	0
05074057	_derivationally_related_form	02310895	1
12460549	_synset_domain_topic_of	00314469	0
01081505	_synset_domain_topic_of	00455599	1
07535670	_hypernym	07260623	0
09197815	_hypernym	01097292	0
02344568	_derivationally_related_form	02132580	0
10495756	_derivationally_related_form	02681795	0
05473104	_synset_domain_topic_of	07020895	0
00941719	_derivationally_related_form	00869931	0
00226107	_hypernym	00855295	0
07199191	_hypernym	05317960	0
13972797	_instance_hypernym	08524735	0
02616705	_member_of_domain_usage	08641944	0
02612982	_member_meronym	00539546	0
00885082	_derivationally_related_form	06392935	1
03370927	_hypernym	06738281	0
09422964	_hypernym	13166338	0
05083328	_derivationally_related_form	01988080	1
00404403	_derivationally_related_form	05747582	0
08355324	_derivationally_related_form	00395797	0
05412912	_hypernym	08027920	0
00447771	_hypernym	05303402	0
00747135	_derivationally_related_form	07168131	1
02374451	_hypernym	04243941	0
00136329	_derivationally_related_form	01370561	1
13218114	_hypernym	02367363	0
08559155	_hypernym	11575425	0
12487394	_derivationally_related_form	01087197	0
09095751	_has_part	04811995	0
12721864	_hypernym	07508486	0
01521756	_derivationally_related_form	00928371	0
07582441	_derivationally_related_form	00952841	0
01197258	_hypernym	01184814	1
00297062	_derivationally_related_form	00790965	0
08986374	_instance_hypernym	11928352	0
00846432	_derivationally_related_form	00634472	0
01916925	_hypernym	01915811	1
09476717	_member_meronym	11744859	0
09326299	_member_meronym	12669641	0
11090631	_instance_hypernym	06285090	0
10764128	_hypernym	10569411	1
00631591	_hypernym	12131550	0
12175797	_hypernym	02230772	0
03500557	_derivationally_related_form	01742886	0
04383537	_hypernym	06709112	0
08356903	_member_meronym	08335886	1
01421122	_derivationally_related_form	03091374	1
00002452	_hypernym	10541229	0
01306853	_derivationally_related_form	03365374	0
02584004	_member_meronym	07653394	0
06501141	_hypernym	06470073	1
00247792	_hypernym	00243918	1
01945516	_derivationally_related_form	06163751	0
00102927	_derivationally_related_form	14415773	0
09018162	_has_part	09018426	1
07410207	_derivationally_related_form	12608778	0
01712008	_synset_domain_topic_of	08199025	0
07650903	_derivationally_related_form	00025203	0
00593613	_hypernym	06955931	0
11982115	_hypernym	04881829	0
12489815	_derivationally_related_form	01000068	0
02260085	_derivationally_related_form	00756598	0
01637368	_derivationally_related_form	10678472	0
02942699	_has_part	01734273	0
02453611	_derivationally_related_form	01182021	0
02181538	_derivationally_related_form	05556943	0
01629000	_derivationally_related_form	01426397	0
02345856	_hypernym	02346409	1
12548134	_hypernym	12501745	1
04062179	_has_part	05909730	0
00058014	_derivationally_related_form	01322685	1
08060193	_hypernym	08061042	1
01004072	_derivationally_related_form	03799375	0
12716861	_hypernym	05126066	0
09976728	_derivationally_related_form	01320314	0
07002992	_derivationally_related_form	01745536	1
09863339	_hypernym	15113229	0
03510072	_instance_hypernym	08524735	0
04199027	_has_part	03511426	1
01949817	_derivationally_related_form	03009269	1
01772498	_hypernym	08349916	0
07766530	_member_of_domain_usage	09636796	0
00611256	_derivationally_related_form	05761918	1
11748002	_hypernym	13139055	1
14467685	_hypernym	14465048	1
08045681	_instance_hypernym	06417598	0
10131815	_hypernym	08929555	0
00792471	_verb_group	12449784	0
01213886	_hypernym	02939919	0
00225786	_derivationally_related_form	00077950	1
03109693	_hypernym	04341686	1
06789801	_synset_domain_topic_of	06240244	1
06804199	_hypernym	04935003	0
13189428	_hypernym	12538380	0
01170813	_derivationally_related_form	06791372	0
00372665	_derivationally_related_form	12561594	0
09546280	_derivationally_related_form	02507464	0
02191766	_derivationally_related_form	15170504	0
11911591	_member_meronym	02178244	0
00122954	_hypernym	03476083	0
10691937	_hypernym	09620794	0
07622261	_hypernym	11556857	0
01055404	_derivationally_related_form	00381331	0
01442779	_member_of_domain_usage	07909593	0
00129317	_derivationally_related_form	06575932	0
02360274	_verb_group	01854519	1
03924978	_hypernym	12468900	0
00555447	_derivationally_related_form	02325968	0
01518347	_hypernym	08053576	0
08173289	_member_meronym	08820121	0
05408388	_hypernym	01129920	0
00432689	_derivationally_related_form	00628491	0
13784366	_synset_domain_topic_of	00471058	0
00361932	_instance_hypernym	08524735	0
01369758	_derivationally_related_form	00201034	0
01299994	_instance_hypernym	00048790	0
10043643	_derivationally_related_form	03405725	0
14494716	_derivationally_related_form	09608002	0
04442831	_hypernym	01975312	0
01326291	_has_part	06347811	0
00140967	_hypernym	04680465	0
02205896	_member_meronym	01500091	0
12226322	_member_meronym	12240335	1
02336483	_derivationally_related_form	10552742	0
00016380	_hypernym	05835747	0
04416530	_hypernym	07247071	0
13227235	_member_meronym	06070929	0
05016001	_hypernym	05485098	0
14525365	_derivationally_related_form	02671279	0
13342987	_derivationally_related_form	07484265	0
07398659	_derivationally_related_form	09350922	0
10042690	_derivationally_related_form	00725772	0
01501184	_derivationally_related_form	03169390	0
00608808	_derivationally_related_form	02487718	0
15237782	_derivationally_related_form	02194495	0
06785367	_hypernym	02486932	0
12959371	_member_meronym	14919272	0
11819354	_member_meronym	01360712	0
11604225	_member_meronym	12830974	0
00452512	_hypernym	00113818	0
15204983	_hypernym	15113229	1
04926427	_derivationally_related_form	00159880	0
05317191	_derivationally_related_form	01952812	0
00865958	_derivationally_related_form	07233542	1
03634189	_instance_hypernym	10517826	0
05523420	_derivationally_related_form	03933529	0
12506784	_hypernym	10387196	0
15131123	_synset_domain_topic_of	08199025	0
08335414	_synset_domain_topic_of	11655592	0
12770277	_member_meronym	02303777	0
02675657	_hypernym	11579418	0
02060719	_member_meronym	08175700	0
00314469	_member_of_domain_region	07424436	0
10742546	_hypernym	09633969	1
00629738	_hypernym	02503365	0
02583379	_hypernym	03529629	0
02964634	_derivationally_related_form	09477718	0
01740551	_member_meronym	12240335	0
01276970	_hypernym	04587648	0
10641301	_hypernym	10512372	1
12226322	_member_meronym	00057162	0
12822284	_hypernym	11744859	1
15165490	_hypernym	01762525	0
09889539	_derivationally_related_form	00907919	1
04174853	_hypernym	04169152	1
07532276	_hypernym	05416198	0
02041422	_instance_hypernym	10067305	0
12609128	_hypernym	11556857	1
01262113	_derivationally_related_form	08591680	1
04072811	_hypernym	03247620	1
02121511	_derivationally_related_form	02332606	0
02099774	_similar_to	02100236	1
10282482	_derivationally_related_form	01852861	0
06857726	_also_see	01309991	0
01591621	_derivationally_related_form	04709253	0
04666416	_derivationally_related_form	02454312	0
10509810	_hypernym	02294436	0
06074372	_hypernym	07519253	0
01518772	_member_meronym	02075296	0
08559508	_derivationally_related_form	01021973	0
06064106	_derivationally_related_form	01593011	0
09607630	_derivationally_related_form	02396205	1
01531998	_hypernym	11579418	0
01974062	_hypernym	01850315	1
01773319	_hypernym	00611256	0
01191610	_hypernym	01191158	1
00739270	_hypernym	00066216	1
10065547	_hypernym	11579418	0
01467751	_hypernym	10259348	0
01809592	_hypernym	01507175	1
02321009	_also_see	10401639	0
00768701	_derivationally_related_form	05703956	0
01885845	_derivationally_related_form	00744616	0
12835196	_hypernym	14778019	0
13161506	_derivationally_related_form	09608002	0
00327145	_member_meronym	12852570	0
10306279	_derivationally_related_form	01263659	0
12721864	_hypernym	11585340	1
13321495	_derivationally_related_form	01166351	0
01557697	_hypernym	08441203	0
03761845	_hypernym	00638770	0
02033703	_synset_domain_topic_of	05901508	0
14180327	_derivationally_related_form	00574514	0
12184337	_derivationally_related_form	02937108	0
01735062	_hypernym	04014297	0
08980300	_has_part	00814458	0
00734054	_derivationally_related_form	01948573	0
04442831	_hypernym	03248958	1
07280072	_derivationally_related_form	10321126	0
01253379	_instance_hypernym	08009834	0
12825949	_hypernym	11567411	1
14013005	_derivationally_related_form	02725067	1
03362293	_hypernym	00439343	0
02345856	_hypernym	02635659	0
12573760	_hypernym	02235761	0
02533313	_derivationally_related_form	01385458	0
09410928	_derivationally_related_form	14386697	0
11911591	_member_meronym	11916268	1
00901316	_hypernym	00901083	1
13177884	_member_of_domain_usage	08179205	0
14857897	_derivationally_related_form	01252216	1
01720980	_hypernym	02347637	0
00789448	_derivationally_related_form	12719277	0
09161803	_has_part	09162803	1
08980300	_has_part	13884740	0
14873951	_member_of_domain_region	10719395	0
01017987	_derivationally_related_form	02747922	1
01011542	_hypernym	01011031	1
03990834	_derivationally_related_form	01200806	1
08132955	_hypernym	08123167	1
01917611	_instance_hypernym	08524735	0
01813811	_hypernym	01076046	0
03074922	_hypernym	15113229	0
01299476	_instance_hypernym	00853649	0
01871699	_member_meronym	00286756	0
14043882	_hypernym	02423762	0
01270199	_hypernym	01438681	1
00014034	_hypernym	00010054	1
07177924	_derivationally_related_form	14446161	0
11494638	_has_part	11509377	1
11997160	_has_part	09031061	0
10318293	_derivationally_related_form	00604523	0
10021892	_member_of_domain_region	08541609	0
02964389	_hypernym	05598147	0
09874260	_hypernym	06972090	0
01693453	_derivationally_related_form	00384933	0
12861892	_derivationally_related_form	04893787	0
02549392	_hypernym	09941383	0
02360274	_verb_group	04681230	0
00792471	_also_see	13408023	0
13342987	_derivationally_related_form	01138523	1
01799086	_member_meronym	14494716	0
00884011	_synset_domain_topic_of	06084469	0
00593613	_hypernym	00586262	1
01426160	_derivationally_related_form	00548802	0
09654687	_derivationally_related_form	10759151	0
00465461	_hypernym	01657723	0
14841267	_derivationally_related_form	01595841	0
05703429	_derivationally_related_form	02118476	1
01850135	_synset_domain_topic_of	00298497	1
14287113	_derivationally_related_form	01322509	1
07895435	_hypernym	05800998	0
01312096	_has_part	01284124	1
01310964	_synset_domain_topic_of	09976119	0
12693865	_derivationally_related_form	05051896	0
07386614	_derivationally_related_form	00367685	0
00889082	_hypernym	00888796	1
02330830	_hypernym	11868814	0
02553697	_derivationally_related_form	05662876	1
14356720	_hypernym	12401335	0
00568430	_synset_domain_topic_of	00480508	1
01669883	_member_meronym	10437262	0
00623862	_derivationally_related_form	02507464	1
04935904	_hypernym	15186871	0
09849598	_derivationally_related_form	01775535	1
06717170	_member_of_domain_usage	02565491	0
07721942	_member_meronym	01852142	0
10801291	_derivationally_related_form	04653627	0
12306717	_has_part	09202405	0
00395797	_member_meronym	01615825	0
01743784	_derivationally_related_form	10325774	1
12500751	_also_see	02284662	0
01975121	_derivationally_related_form	09788073	0
12133870	_member_meronym	02989893	0
01177703	_hypernym	00126264	0
06796119	_hypernym	06795746	1
