00897026	_hypernym	12879719	0
01861465	_hypernym	02501738	0
08191987	_has_part	15268682	0
06005518	_hypernym	02299924	0
05261404	_hypernym	05254795	1
11296139	_hypernym	01384687	0
07321517	_synset_domain_topic_of	08374049	0
13412321	_derivationally_related_form	01001857	1
13965049	_derivationally_related_form	05018542	0
02197545	_hypernym	00880978	0
12283981	_member_meronym	12285512	1
00925372	_derivationally_related_form	00585810	0
01371756	_derivationally_related_form	01436518	0
03787904	_member_meronym	11977303	0
01973125	_derivationally_related_form	03693973	1
03570709	_hypernym	01400044	0
05849040	_derivationally_related_form	14215331	0
01589125	_member_meronym	08103777	0
11428023	_hypernym	09321901	0
02148788	_derivationally_related_form	07331400	0
01382273	_hypernym	11202063	0
01632103	_derivationally_related_form	05058140	0
04643221	_hypernym	04623612	1
13327231	_hypernym	06682290	0
13839662	_synset_domain_topic_of	02691156	0
01732713	_derivationally_related_form	12169526	0
09977520	_derivationally_related_form	11322178	0
02571810	_synset_domain_topic_of	00528667	0
07338552	_hypernym	05779371	0
12781241	_hypernym	05982152	0
11766609	_member_meronym	01705494	0
02501101	_hypernym	01342529	1
00196084	_derivationally_related_form	00011551	0
13463656	_derivationally_related_form	00569318	1
12626030	_member_meronym	12627526	1
08761868	_has_part	12515925	0
06691442	_instance_hypernym	09215664	0
12003167	_has_part	08995862	0
03084204	_derivationally_related_form	10483530	0
02217695	_hypernym	02217266	1
01730384	_hypernym	01729431	1
02001428	_member_meronym	11031668	0
01176232	_derivationally_related_form	04860586	0
04585745	_hypernym	03664675	1
02269829	_derivationally_related_form	00367976	0
08817235	_member_of_domain_usage	00846021	0
08972521	_member_of_domain_region	10525878	1
06758225	_hypernym	09627906	0
07448717	_member_meronym	01854223	0
08827126	_has_part	12926316	0
08000304	_derivationally_related_form	03054605	0
00725274	_derivationally_related_form	07298154	1
15022389	_hypernym	15022171	1
02993546	_hypernym	13095685	0
12305089	_derivationally_related_form	11683556	0
01522594	_instance_hypernym	09360122	0
05941210	_derivationally_related_form	00701040	1
05395690	_has_part	05508943	1
12200315	_hypernym	02727825	0
08735705	_instance_hypernym	14777768	0
00902424	_synset_domain_topic_of	00464894	0
07367548	_derivationally_related_form	00334186	1
00093327	_derivationally_related_form	01574045	0
12344283	_derivationally_related_form	07014029	0
00355365	_verb_group	05511618	0
04826235	_hypernym	05491993	0
01401772	_hypernym	01400044	1
09282208	_member_meronym	01635659	0
02131279	_hypernym	05418717	0
05849284	_derivationally_related_form	00923995	0
00464962	_also_see	02925519	0
02525866	_member_meronym	02526121	1
14770838	_hypernym	13802098	0
00285387	_hypernym	03996416	0
02463141	_derivationally_related_form	00183505	1
01614769	_hypernym	02044778	0
00201407	_derivationally_related_form	09682122	0
03005619	_hypernym	01864707	0
00006238	_hypernym	08580583	0
02460684	_member_meronym	02460817	1
14960261	_derivationally_related_form	10576071	0
10150940	_derivationally_related_form	02384940	1
00086320	_verb_group	01150559	0
02470451	_member_meronym	04952120	0
11825013	_hypernym	07497473	0
00560529	_hypernym	08231874	0
01240188	_hypernym	03387323	0
06295235	_member_of_domain_usage	10768585	0
04429756	_synset_domain_topic_of	07207273	0
02263982	_hypernym	01239862	0
01052450	_hypernym	04580493	0
10349551	_derivationally_related_form	00788821	0
02041678	_derivationally_related_form	08389438	0
02622234	_derivationally_related_form	14419164	1
12150447	_hypernym	03017168	0
00590518	_hypernym	14984973	0
01635056	_hypernym	14147964	0
02564986	_hypernym	00288970	0
01989869	_hypernym	01974773	1
10110287	_hypernym	05497741	0
09327881	_derivationally_related_form	01711445	0
02951358	_hypernym	04834605	0
10298912	_hypernym	04910684	0
01079042	_synset_domain_topic_of	06453849	0
08818135	_derivationally_related_form	11524662	0
02260623	_also_see	01557614	0
02249365	_hypernym	01759182	1
00392093	_hypernym	02514187	0
02581957	_has_part	12667964	0
01703341	_hypernym	00695226	0
10829450	_instance_hypernym	00480221	0
07624466	_hypernym	07557434	1
09715833	_member_meronym	02140970	0
00302464	_member_of_domain_region	08011523	0
01716882	_derivationally_related_form	00966504	0
10439851	_hypernym	09606527	0
01331237	_hypernym	08696931	0
01589125	_member_meronym	02378870	0
02818832	_hypernym	01387617	0
01893988	_hypernym	02514187	0
12079737	_hypernym	02948719	0
12334686	_synset_domain_topic_of	00916464	0
06682794	_hypernym	00815801	0
13720600	_hypernym	03094503	0
01632103	_derivationally_related_form	05891572	1
00256961	_hypernym	05770664	0
04930307	_hypernym	08208016	0
13636989	_hypernym	01759182	0
15231765	_instance_hypernym	15113229	1
00863277	_hypernym	05943300	0
03484083	_has_part	03485997	1
04863358	_derivationally_related_form	01743909	1
14042423	_derivationally_related_form	01569181	1
00217700	_derivationally_related_form	07364115	1
12980652	_hypernym	08049401	0
02950826	_derivationally_related_form	10204921	0
01468238	_instance_hypernym	08655464	0
00134099	_derivationally_related_form	00774056	0
00959992	_derivationally_related_form	03068181	0
00118733	_hypernym	07246742	0
12735160	_hypernym	04105893	0
02012344	_hypernym	01850315	1
11643506	_hypernym	06343971	0
09791816	_derivationally_related_form	10054657	0
01457852	_hypernym	00126264	0
07275489	_hypernym	01044377	0
03610682	_derivationally_related_form	01076793	0
12393086	_hypernym	00500280	0
03668642	_hypernym	03931044	1
00376106	_hypernym	07835051	0
04526520	_hypernym	00768701	0
11794791	_has_part	04211528	0
00775156	_derivationally_related_form	01170962	1
08142370	_hypernym	00097504	0
11607071	_hypernym	02046045	0
02320621	_hypernym	02621419	0
02255567	_derivationally_related_form	00277399	0
01397088	_hypernym	06956544	0
06424275	_hypernym	03461119	0
11647703	_hypernym	12010458	0
02594552	_hypernym	00319534	0
02290029	_hypernym	01352059	0
12902662	_hypernym	00407535	0
02357693	_derivationally_related_form	04682462	1
03478907	_hypernym	04105893	1
00093006	_hypernym	00007846	0
07270179	_derivationally_related_form	00508032	1
07064715	_hypernym	02452885	0
00893955	_derivationally_related_form	00749232	0
03359566	_instance_hypernym	08574314	0
00553362	_derivationally_related_form	01103836	1
09537660	_hypernym	01745377	0
08820121	_has_part	09420030	1
04293258	_instance_hypernym	10672908	0
01418037	_synset_domain_topic_of	00042457	0
07714078	_hypernym	00430370	0
03196324	_hypernym	00137877	0
10362003	_hypernym	00007846	1
02675701	_hypernym	00715074	0
07520612	_derivationally_related_form	02388950	0
01925694	_derivationally_related_form	05462315	0
07338552	_hypernym	00376063	0
01769220	_derivationally_related_form	05783940	0
03709644	_hypernym	00658052	0
01194483	_derivationally_related_form	04663763	1
01012712	_derivationally_related_form	00739662	1
03547054	_hypernym	04191595	1
00540739	_hypernym	09624559	0
00152018	_derivationally_related_form	00652346	1
00661091	_derivationally_related_form	10707233	1
03461385	_has_part	04190052	1
02071294	_derivationally_related_form	00574735	0
02030424	_derivationally_related_form	01263018	0
02635310	_hypernym	00803617	0
14469766	_hypernym	07160883	0
06295235	_member_of_domain_usage	03825080	1
12445848	_hypernym	11561228	1
12356395	_hypernym	00004819	0
07409592	_derivationally_related_form	02685665	1
01595830	_synset_domain_topic_of	00528667	0
07388987	_derivationally_related_form	01247804	1
12406715	_hypernym	12405714	1
00838043	_derivationally_related_form	12636885	0
10373801	_derivationally_related_form	02607909	1
01687441	_derivationally_related_form	02763609	0
10433164	_derivationally_related_form	01338113	0
02540670	_derivationally_related_form	10582154	1
02454119	_member_meronym	02455310	1
00456596	_verb_group	00456740	1
11168645	_instance_hypernym	04857738	0
00073828	_hypernym	13518963	0
01115162	_hypernym	13104059	0
12398682	_member_meronym	12398990	1
07121157	_hypernym	07109847	1
02072209	_member_meronym	02072665	1
12667582	_has_part	07763483	1
05149695	_synset_domain_topic_of	01861778	0
08686129	_derivationally_related_form	07503430	0
01409477	_hypernym	05418717	0
13365698	_hypernym	13603305	0
10314703	_also_see	00884778	0
09460888	_instance_hypernym	00270215	0
01174251	_also_see	01222884	0
10048218	_hypernym	00534837	0
12441183	_hypernym	04623612	0
00421691	_hypernym	00426958	1
02162434	_hypernym	02168555	1
05159495	_hypernym	05159225	1
02429682	_hypernym	00010054	0
00821580	_verb_group	01276194	0
07907161	_hypernym	02446206	0
13946760	_member_meronym	01926090	0
06343117	_member_meronym	12743680	0
04794751	_hypernym	04723816	1
06693198	_derivationally_related_form	00860620	1
02731632	_hypernym	10129825	0
10644179	_derivationally_related_form	04514738	0
10982127	_derivationally_related_form	01462928	0
02547225	_derivationally_related_form	06449477	0
11639609	_derivationally_related_form	00876665	0
12005500	_hypernym	02109678	0
10338231	_hypernym	09682291	1
08199025	_member_meronym	04059298	0
00395333	_derivationally_related_form	02350175	1
03009269	_hypernym	04275661	0
00289388	_hypernym	01985757	0
12339972	_member_meronym	01568630	0
12775530	_member_meronym	01091427	0
04374735	_synset_domain_topic_of	05581693	0
08860123	_member_of_domain_region	12070950	0
02116777	_hypernym	01060746	0
01908287	_hypernym	00645939	0
00086320	_hypernym	00081072	1
08740875	_has_part	08646902	0
01835496	_also_see	07450549	0
01573483	_also_see	02094755	0
00358431	_derivationally_related_form	09488259	1
09873348	_derivationally_related_form	00860434	0
00102586	_derivationally_related_form	03089348	0
00004475	_hypernym	05869584	0
02626590	_hypernym	07895237	0
08766988	_has_part	02158896	0
02753255	_derivationally_related_form	00331102	1
00608808	_derivationally_related_form	05833840	1
00138599	_derivationally_related_form	09896826	0
12883395	_hypernym	11579418	1
02228565	_derivationally_related_form	02924023	0
13907415	_derivationally_related_form	01280014	1
07883980	_derivationally_related_form	02346724	0
00513251	_derivationally_related_form	01720491	0
11881189	_hypernym	03327234	0
07030718	_hypernym	07028373	1
02290956	_hypernym	08366753	0
09993252	_derivationally_related_form	01997862	1
12702443	_member_meronym	02614288	0
06930934	_hypernym	07863374	0
01800422	_derivationally_related_form	01575577	0
05461179	_has_part	05238282	1
01371092	_hypernym	01352059	1
08101410	_derivationally_related_form	06543246	0
12163649	_member_meronym	00133417	0
07842753	_has_part	09350524	0
01642437	_derivationally_related_form	00240184	1
07110615	_derivationally_related_form	10599806	1
01414288	_derivationally_related_form	03673594	0
08860123	_member_of_domain_region	08388636	0
06990000	_hypernym	06986558	1
00376825	_derivationally_related_form	07797641	0
10177150	_hypernym	08502797	0
00500280	_hypernym	03498316	0
01075164	_derivationally_related_form	00235435	1
04175859	_hypernym	02620587	0
02586543	_hypernym	11579418	0
11428023	_hypernym	11473954	1
01165537	_derivationally_related_form	00931040	0
05301908	_derivationally_related_form	00941990	1
00443670	_derivationally_related_form	01416354	0
12614477	_derivationally_related_form	00152727	0
10007109	_derivationally_related_form	00841986	1
02553697	_derivationally_related_form	01146039	1
00336654	_member_meronym	09721244	0
12122124	_derivationally_related_form	06740644	0
11614713	_hypernym	05235879	0
06720371	_synset_domain_topic_of	10670885	0
10146927	_hypernym	10360747	0
12431128	_member_meronym	12431861	1
10299700	_derivationally_related_form	00855674	1
00003826	_hypernym	00001740	1
07086518	_derivationally_related_form	02077148	0
00289388	_hypernym	05199869	0
10634990	_derivationally_related_form	09141526	0
08780018	_instance_hypernym	09936825	0
05267345	_member_meronym	12074205	0
15084824	_hypernym	14940100	0
01421622	_hypernym	12108742	0
01042531	_verb_group	02482820	0
01813668	_derivationally_related_form	07405893	0
12716166	_derivationally_related_form	01351170	0
00294190	_derivationally_related_form	06584536	0
00486018	_derivationally_related_form	00211593	1
00645552	_derivationally_related_form	00152727	1
01189427	_derivationally_related_form	02718543	0
07355887	_hypernym	01418667	0
12397864	_derivationally_related_form	01256867	0
00509039	_synset_domain_topic_of	00019613	0
06873252	_has_part	06873571	1
01359070	_derivationally_related_form	01182293	0
01072780	_derivationally_related_form	01624568	0
07142365	_hypernym	12888906	0
06403969	_derivationally_related_form	00234892	0
08723006	_has_part	09350524	1
11746776	_member_meronym	02584097	0
01672168	_derivationally_related_form	04568713	1
00303465	_instance_hypernym	09303008	0
00815686	_derivationally_related_form	08782627	0
01372709	_hypernym	14474052	0
00417643	_derivationally_related_form	14964590	0
02186690	_hypernym	01590220	0
00789448	_verb_group	07173959	0
02983507	_hypernym	00826509	0
01605119	_member_meronym	01616970	1
14681555	_hypernym	08366753	0
03791053	_hypernym	04576211	1
09825096	_derivationally_related_form	01845720	0
11743772	_hypernym	05526713	0
02502357	_hypernym	02229550	0
04997032	_hypernym	11669921	0
02422249	_hypernym	11968104	0
02585489	_hypernym	05003590	0
01158872	_derivationally_related_form	10648909	0
00912048	_verb_group	14542579	0
03331244	_hypernym	10690538	0
12701901	_hypernym	00005815	0
12322887	_member_meronym	12328026	1
00573932	_hypernym	02051270	0
03925226	_derivationally_related_form	02838592	1
01410223	_verb_group	01572978	0
09991867	_derivationally_related_form	01226600	1
05413241	_hypernym	05407119	1
01755274	_hypernym	01128984	0
03350602	_synset_domain_topic_of	02523427	0
03738241	_hypernym	08898002	0
09767197	_derivationally_related_form	02561995	1
02119874	_derivationally_related_form	14180327	1
00514069	_derivationally_related_form	05934278	1
04962240	_hypernym	14675356	0
07105475	_member_of_domain_usage	14916185	0
01560984	_derivationally_related_form	08406486	0
01369346	_also_see	09628382	0
03631445	_hypernym	01224744	0
00565279	_hypernym	05924920	0
00614999	_derivationally_related_form	01002956	0
11924014	_hypernym	11672400	1
05233420	_hypernym	03210940	0
09089923	_instance_hypernym	01576478	0
12431128	_member_meronym	01130169	0
11629501	_member_meronym	11641788	1
08977948	_has_part	02518625	0
01502654	_member_meronym	11695485	0
10028765	_derivationally_related_form	07246582	0
07083441	_derivationally_related_form	00863579	1
01807701	_hypernym	02655135	0
07787715	_derivationally_related_form	08324514	0
01171644	_hypernym	13167078	0
00751389	_hypernym	01224744	0
02233096	_member_meronym	02233338	1
01052853	_derivationally_related_form	14494716	0
08740875	_has_part	15196746	0
02152504	_hypernym	05999797	0
01655902	_also_see	01259691	0
03416329	_hypernym	00037396	0
09069862	_has_part	10200531	0
09797113	_derivationally_related_form	02690429	0
05798043	_also_see	01430111	0
03446268	_hypernym	03501614	1
07362075	_derivationally_related_form	02680814	1
02087156	_hypernym	00636461	0
11981475	_instance_hypernym	08633957	0
14668539	_synset_domain_topic_of	02691156	0
01755627	_has_part	08956140	0
00162632	_derivationally_related_form	13369857	0
00264034	_synset_domain_topic_of	05778131	0
08279298	_hypernym	01187810	0
07286368	_hypernym	08749447	0
01639714	_hypernym	01631534	1
06236802	_hypernym	01697837	0
03692379	_hypernym	01424220	0
04478889	_hypernym	03214253	1
12611479	_hypernym	11556857	1
08766988	_has_part	08772667	1
08023843	_synset_domain_topic_of	02398314	0
11795366	_hypernym	12950669	0
01917244	_derivationally_related_form	14549937	1
01312371	_derivationally_related_form	01226600	0
14094881	_member_of_domain_usage	04090064	0
07201365	_hypernym	11556857	0
01702154	_derivationally_related_form	03864994	0
00742645	_derivationally_related_form	00477665	0
11915899	_hypernym	11121876	0
04372171	_hypernym	00291286	0
09731436	_derivationally_related_form	10737431	0
01107932	_hypernym	00021939	0
03993403	_hypernym	05248181	0
02559752	_hypernym	00142191	0
07421316	_derivationally_related_form	06249177	0
00346839	_hypernym	02329401	0
02140033	_derivationally_related_form	00522145	1
02321757	_derivationally_related_form	01671874	0
00492310	_derivationally_related_form	04654337	0
08765460	_instance_hypernym	08633957	1
02792305	_derivationally_related_form	00860620	0
02036982	_member_meronym	01157517	0
00879540	_hypernym	02401523	1
00820611	_derivationally_related_form	02112546	0
01208400	_hypernym	00007846	0
01408153	_synset_domain_topic_of	02943241	0
01292534	_hypernym	01354673	1
07873057	_hypernym	01831531	0
06122178	_hypernym	02416964	0
06218459	_derivationally_related_form	00598215	0
02308325	_hypernym	12333771	0
02294279	_derivationally_related_form	10681194	0
03118539	_derivationally_related_form	02666691	1
04453910	_derivationally_related_form	00136329	0
13194036	_hypernym	11726925	0
05652593	_instance_hypernym	08700255	0
13591761	_verb_group	00239321	0
01189224	_hypernym	05999797	0
00240754	_hypernym	00240184	1
10378026	_hypernym	07566340	0
00060201	_hypernym	01771417	0
13566535	_derivationally_related_form	01880570	0
11322178	_instance_hypernym	14739360	0
00956131	_derivationally_related_form	08377806	0
01949007	_hypernym	07253637	0
08131530	_has_part	13658027	0
01639714	_hypernym	05230171	0
02909543	_derivationally_related_form	02028994	0
01743217	_derivationally_related_form	04912732	0
11564258	_derivationally_related_form	00163779	0
03007591	_hypernym	04004475	1
01134781	_derivationally_related_form	04503836	0
00180770	_hypernym	10481711	0
00650353	_derivationally_related_form	00156390	0
02443808	_derivationally_related_form	02673134	0
02526934	_derivationally_related_form	10280674	0
05514272	_hypernym	10212780	0
07270179	_derivationally_related_form	05789808	0
00439958	_hypernym	07083732	0
02540670	_derivationally_related_form	09620078	0
00599234	_hypernym	01631534	0
02425462	_hypernym	06628450	0
09949946	_derivationally_related_form	04871002	0
12816359	_hypernym	02210855	0
12821048	_derivationally_related_form	00229260	0
10876798	_has_part	05238282	0
00475647	_derivationally_related_form	01240308	0
02271740	_hypernym	11746776	0
09071690	_has_part	02558703	0
00937656	_hypernym	05645597	0
09753498	_hypernym	00007846	1
04863358	_derivationally_related_form	05805475	0
00915830	_hypernym	06704740	0
01683724	_hypernym	02599207	0
08724545	_hypernym	06224136	0
14545045	_hypernym	01432517	0
03020927	_hypernym	02229550	0
10113583	_hypernym	01377032	0
05027529	_hypernym	11465017	0
01408383	_member_meronym	10594284	0
10661563	_derivationally_related_form	06825863	0
00589691	_derivationally_related_form	00739662	0
01189282	_also_see	02677797	0
01556514	_has_part	05534712	0
00264776	_derivationally_related_form	01616086	0
02100399	_hypernym	01790020	0
09813219	_member_meronym	02447591	0
01813385	_derivationally_related_form	01245637	0
08131530	_has_part	08132046	1
10734963	_derivationally_related_form	02657083	0
00207761	_derivationally_related_form	08878016	0
02752567	_hypernym	02553196	0
10144838	_hypernym	10053808	0
01027668	_derivationally_related_form	04945057	0
06845599	_member_of_domain_usage	03739136	1
02137538	_derivationally_related_form	07487695	1
00336718	_hypernym	01683101	0
03401500	_hypernym	14877585	0
02927399	_hypernym	03892891	1
10754449	_derivationally_related_form	02024411	0
00739632	_hypernym	01415285	0
11821777	_hypernym	11573660	1
12546015	_member_meronym	12546962	1
13285176	_has_part	05285623	0
03273913	_hypernym	04070727	1
05784242	_synset_domain_topic_of	06232880	0
02950482	_hypernym	03467984	1
08279298	_hypernym	12634734	0
05915584	_derivationally_related_form	05002822	0
11124472	_instance_hypernym	14446652	0
06180720	_hypernym	05870916	1
00784727	_verb_group	01287242	0
10084295	_derivationally_related_form	13538182	0
00591622	_derivationally_related_form	09984298	1
01128193	_derivationally_related_form	09824609	0
01543998	_verb_group	01543123	1
00677808	_hypernym	01660994	0
11739978	_hypernym	14481080	0
02248147	_member_meronym	02250464	1
01708778	_member_meronym	08619620	0
00180413	_derivationally_related_form	02236124	1
00374534	_derivationally_related_form	01365355	0
01402381	_member_meronym	02388143	0
00411312	_derivationally_related_form	08111783	1
10283663	_hypernym	07433973	0
04379243	_has_part	04381994	1
02117649	_hypernym	02106506	1
04561548	_derivationally_related_form	01213886	0
01432474	_derivationally_related_form	05531379	0
02189535	_member_meronym	02189670	1
00136152	_hypernym	00134780	1
08740875	_has_part	07949463	0
12476902	_hypernym	02441022	0
00552253	_hypernym	00126264	1
06756831	_derivationally_related_form	00835506	1
10702307	_synset_domain_topic_of	08199025	1
13795489	_hypernym	08647457	0
13631037	_hypernym	13601596	1
00199659	_instance_hypernym	08691669	0
04294879	_derivationally_related_form	10231515	0
08524735	_has_part	11655592	0
09365443	_instance_hypernym	09403734	1
05504532	_has_part	05505131	1
08121867	_derivationally_related_form	04613158	0
03206718	_hypernym	03051540	0
03258730	_hypernym	03121897	1
01066775	_derivationally_related_form	10994906	0
00334174	_hypernym	11579418	0
02474239	_hypernym	03501614	0
12508077	_hypernym	07115914	0
02270342	_also_see	02577061	1
08349681	_hypernym	08337324	1
02662297	_hypernym	08284481	0
02079706	_hypernym	00126264	0
01076863	_synset_domain_topic_of	14589223	0
02554730	_instance_hypernym	00956485	0
06744154	_synset_domain_topic_of	06169050	1
07434102	_hypernym	07433973	1
02504131	_derivationally_related_form	00123170	1
00190999	_hypernym	14580897	0
04715947	_hypernym	10338707	0
01711445	_derivationally_related_form	07007171	1
04935528	_derivationally_related_form	01220885	1
03338287	_synset_domain_topic_of	00694068	0
01342124	_derivationally_related_form	03829563	1
00056688	_hypernym	03562958	0
06575681	_has_part	05241827	0
07122730	_hypernym	13135832	0
02873623	_hypernym	00597957	0
07361863	_derivationally_related_form	00348571	0
06436443	_instance_hypernym	06394865	1
10271216	_derivationally_related_form	12670334	0
01232298	_derivationally_related_form	09478355	0
01921204	_derivationally_related_form	12540250	0
07027180	_hypernym	00908621	0
05635624	_synset_domain_topic_of	06090869	0
05785508	_derivationally_related_form	02164825	1
00755500	_derivationally_related_form	00189511	0
00527367	_derivationally_related_form	10161363	0
14940100	_hypernym	14524849	0
01079480	_verb_group	00390581	0
06115701	_derivationally_related_form	10810923	0
09239740	_hypernym	00019128	1
10466060	_derivationally_related_form	04091839	0
08062623	_derivationally_related_form	00967625	1
03446268	_has_part	07757132	0
08175498	_hypernym	03489162	0
09634494	_hypernym	00886039	0
00725274	_derivationally_related_form	10411551	0
01644746	_hypernym	04616059	0
00836236	_derivationally_related_form	10685853	1
12667582	_derivationally_related_form	06711855	0
04539648	_hypernym	01850315	0
11867525	_member_meronym	11884198	1
12166128	_hypernym	00795161	0
09206985	_hypernym	00140123	0
05148699	_derivationally_related_form	07529563	0
02228031	_hypernym	02222318	1
01313411	_hypernym	07642933	0
11643506	_hypernym	15098161	1
01374465	_derivationally_related_form	09397607	1
00105164	_hypernym	10135709	0
01242391	_hypernym	10349243	0
00751887	_derivationally_related_form	01055165	0
08946042	_instance_hypernym	08691669	1
01831519	_member_meronym	01833283	1
00417643	_derivationally_related_form	01424948	1
01401772	_hypernym	02471762	0
00241038	_hypernym	13112664	0
01042531	_verb_group	00907930	1
05673908	_derivationally_related_form	00773285	0
02662979	_derivationally_related_form	01203676	1
10702307	_synset_domain_topic_of	06328643	0
01995137	_synset_domain_topic_of	03405725	0
06295235	_member_of_domain_usage	00443231	0
00177578	_has_part	13631037	0
02590072	_hypernym	03869389	0
01688589	_hypernym	14128812	0
01397385	_hypernym	13112664	0
00785045	_derivationally_related_form	09984298	0
01177505	_derivationally_related_form	14855724	0
00427397	_hypernym	12903367	0
13023783	_member_meronym	13031690	1
08293982	_hypernym	08008335	1
00255600	_derivationally_related_form	01331689	0
10310903	_hypernym	04553389	0
01708113	_derivationally_related_form	09809925	1
01457489	_hypernym	01555742	1
07519773	_derivationally_related_form	09481958	0
04190747	_hypernym	11782522	0
00436404	_hypernym	07433973	0
01155354	_also_see	09814660	0
01623027	_hypernym	01945845	0
07171785	_hypernym	14407070	0
00771961	_derivationally_related_form	07246582	1
09112857	_instance_hypernym	02446164	0
02010698	_hypernym	13628761	0
00264776	_derivationally_related_form	00687926	0
03118539	_derivationally_related_form	00861423	0
09071690	_has_part	01885430	0
12398682	_member_meronym	02880546	0
07331210	_hypernym	13373214	0
10089615	_derivationally_related_form	02527431	1
04977561	_synset_domain_topic_of	00017222	0
11225661	_instance_hypernym	09799213	1
00474017	_derivationally_related_form	10421753	0
02789770	_hypernym	12130408	0
05237227	_hypernym	09977660	0
00198793	_hypernym	11881189	0
07792470	_member_meronym	12577000	0
00448440	_hypernym	10689564	0
15216966	_hypernym	00521209	0
02690708	_derivationally_related_form	00364064	0
01743217	_derivationally_related_form	06166748	0
05011277	_derivationally_related_form	00319939	0
00305846	_derivationally_related_form	07116304	1
12759496	_hypernym	03430091	0
00808162	_hypernym	00126264	0
03011162	_derivationally_related_form	00522145	0
09438055	_member_of_domain_region	07933799	0
00194696	_derivationally_related_form	13928388	0
04568557	_hypernym	09605289	0
00785962	_derivationally_related_form	02353709	0
03804744	_has_part	11866248	0
00172732	_derivationally_related_form	01150200	1
01720980	_derivationally_related_form	12063414	0
00010435	_verb_group	00467717	0
09753498	_hypernym	02641379	0
05277532	_derivationally_related_form	04992570	0
03228016	_hypernym	10578471	0
00842692	_derivationally_related_form	02765692	1
01838038	_hypernym	05284333	0
07470671	_hypernym	05614175	0
07619881	_hypernym	12194613	0
07565259	_hypernym	12135898	0
01486241	_hypernym	10053808	0
01252875	_derivationally_related_form	05677504	0
01726390	_member_meronym	04079933	0
07520612	_derivationally_related_form	01779165	1
01940488	_member_meronym	11623105	0
03975232	_derivationally_related_form	10480583	0
11608885	_hypernym	02602970	0
08566028	_hypernym	08568978	1
00179567	_hypernym	00509377	0
00837293	_derivationally_related_form	01808374	0
01004072	_hypernym	15187619	0
09190918	_hypernym	00007347	1
13123431	_hypernym	13122985	1
12501745	_member_meronym	12571194	1
12813870	_member_meronym	09892831	0
05179567	_instance_hypernym	09537144	0
03643907	_derivationally_related_form	00761713	0
10361390	_hypernym	00352826	0
02138659	_derivationally_related_form	08239808	0
06568978	_derivationally_related_form	01747717	1
10804287	_hypernym	04961691	0
02170427	_derivationally_related_form	05853636	1
15010038	_hypernym	04715487	0
07555647	_derivationally_related_form	04819026	0
02040505	_hypernym	02149297	0
13261779	_hypernym	09540055	0
04143712	_hypernym	00590761	0
00827379	_derivationally_related_form	01271189	1
00173283	_derivationally_related_form	00153809	0
12556793	_hypernym	01631534	0
14123259	_hypernym	08630039	0
07993109	_hypernym	07951464	1
01877204	_hypernym	01850315	1
00331082	_derivationally_related_form	02682038	0
00417001	_derivationally_related_form	00063291	0
12039743	_member_meronym	11458102	0
03074922	_hypernym	06828818	0
01639714	_hypernym	01105526	0
00804802	_hypernym	00658052	0
02669789	_hypernym	00153263	0
12195965	_member_meronym	12196129	1
01830946	_hypernym	00153263	0
13925550	_derivationally_related_form	00461493	1
03902220	_hypernym	01432517	0
01276436	_instance_hypernym	00073813	0
01005284	_member_meronym	02460817	0
04828255	_hypernym	12320010	0
04027367	_hypernym	02306462	0
14239425	_hypernym	08227214	0
00040325	_derivationally_related_form	14006945	1
12658118	_has_part	05241827	0
00181434	_derivationally_related_form	12036368	1
02713218	_derivationally_related_form	00639356	0
11972141	_hypernym	02704461	0
01556671	_member_meronym	00857872	0
13954253	_derivationally_related_form	00043765	1
00657016	_derivationally_related_form	07093759	0
01435380	_derivationally_related_form	01142519	1
03187268	_derivationally_related_form	00569318	0
01521912	_hypernym	02676261	0
02391803	_member_meronym	11850748	0
11835451	_hypernym	11573660	1
13031690	_member_meronym	01178565	0
11867525	_member_meronym	11896904	1
02434238	_derivationally_related_form	09952539	0
05496990	_has_part	06882333	0
02140781	_derivationally_related_form	00229260	1
02602212	_member_meronym	01876326	0
11301279	_derivationally_related_form	02669081	0
02510337	_hypernym	02422663	1
10522759	_hypernym	02286204	0
02172888	_derivationally_related_form	04025130	0
06335162	_hypernym	01967792	0
03925226	_derivationally_related_form	14064408	0
01443871	_hypernym	02620033	0
08154960	_derivationally_related_form	05924519	0
00040325	_derivationally_related_form	00786195	0
01453969	_hypernym	09903501	0
01850035	_derivationally_related_form	06740644	0
01825237	_derivationally_related_form	02639312	0
01483980	_hypernym	13104059	0
14056280	_has_part	01112979	0
02104882	_hypernym	02104523	1
00981944	_derivationally_related_form	07125958	1
01581070	_derivationally_related_form	10644598	0
01488956	_synset_domain_topic_of	08199025	0
00159880	_derivationally_related_form	07963613	0
11867525	_member_meronym	10932495	0
08191701	_hypernym	00109660	0
12513426	_hypernym	11585340	1
00026385	_derivationally_related_form	12538380	0
01754105	_derivationally_related_form	00113113	1
06742772	_hypernym	06742426	1
01472303	_derivationally_related_form	02302817	0
02883205	_hypernym	00691944	0
12213635	_member_meronym	12216028	1
01876180	_member_meronym	08915372	0
10325243	_derivationally_related_form	00475819	1
02215966	_hypernym	12315424	0
01394464	_derivationally_related_form	06719579	0
01925694	_derivationally_related_form	00267681	0
00652659	_hypernym	00123430	0
11511765	_derivationally_related_form	00835903	1
01984695	_hypernym	12797860	0
