Andrei_Zazroyev	playsFor	Aaron_Sorkin	0
Mauro_Icardi	wasBornIn	Rosario	1
Matt_Jarvis	playsFor	West_Ham_United_F.C.	1
Ray_Slijngaard	isAffiliatedTo	Vicenza_Calcio	0
Gordon_Wallace_(footballer_born_1943)	playsFor	Clara_Bow	0
Missoula,_Montana	isLocatedIn	Éverton_Santos	0
George_Koumantarakis	isAffiliatedTo	John_Lewis_(footballer_born_1881)	0
Filippo_Antonelli	isAffiliatedTo	Marlon_King	0
Ivan_V_of_Russia	hasGender	male	1
Guido_Westerwelle	graduatedFrom	Veena_Malik	0
Boaz_Myhill	playsFor	Forest_Green_Rovers_F.C.	0
Robert_Halliday	hasWonPrize	Grammy_Award	0
University_of_the_Incarnate_Word	playsFor	Monarcas_Morelia	0
Filip_Krstić	playsFor	Arminia_Bielefeld	1
Chendo	hasGender	Aki_Kaurismäki	0
Kristian_Nushi	playsFor	FC_Prishtina	1
Henning_Munk_Jensen	playsFor	Warren_Kidd	0
Dean_Brill	isAffiliatedTo	Béziers_Cap_d'Agde_Airport	0
Rita_Verdonk	playsFor	Ceará_Sporting_Club	0
Barcelona_(province)	isLocatedIn	Daniel_Braaten	0
Morisset,_New_South_Wales	isLocatedIn	United_States	0
Piet_Wildschut	playsFor	Graeme_Power	0
Alberto_Savino	playsFor	Yassir_Raad	0
Ronald_Maul	isAffiliatedTo	Hansa_Rostock	1
Frank_de_Boer	playsFor	Netherlands_national_football_team	1
How_to_Eat_Fried_Worms_(film)	isAffiliatedTo	R.F.C._Tournai	0
Paulo_Bento	playsFor	Tom_Rhodes	0
Henry_II,_Duke_of_Lorraine	graduatedFrom	University_of_Freiburg	0
Willie_Irvine_(footballer_born_1963)	playsFor	Zhangjiakou	0
Laurence_Hugh_Frost	hasWonPrize	Matanzas_(province)	0
Massachusetts_Institute_of_Technology	edited	L'ombrellone	0
Nagendra_Babu	hasWonPrize	Aleksandr_Sergeyevich_Semyonov	0
Municipality_of_Jesenice	isLocatedIn	Battle_of_Najaf_(2003)	0
Osvaldo_Zubeldía	playsFor	Daniel_Riordan_(rugby_union)	0
Zaandam	isLocatedIn	North_Holland	1
Gallego_(footballer)	isAffiliatedTo	Spain_national_football_team	1
Sayed_Mohamed_Adnan	isAffiliatedTo	Al-Arabi_SC_(Kuwait)	1
Brendan_Renaud	wasBornIn	Wrentham,_Massachusetts	0
John_Herrick	isAffiliatedTo	Serbia	0
Michalis_Klokidis	isAffiliatedTo	nl/Karinthië_(gebied)	0
Eric_Avery	hasGender	male	1
Shergo_Biran	playsFor	F.C._Hansa_Rostock	1
Erzurum_Airport	edited	Pleasantville_(film)	0
Sander_Westerveld	playsFor	SC_Freiburg	0
Cem_Atan	playsFor	Josué_Pesqueira	0
Malcolm_Webster	isAffiliatedTo	Brisbane_Airport	0
Alfa_System	isLocatedIn	France	0
Guglielmo_Marconi	diedIn	Adam_Frączczak	0
fr/Adam_Wójcik	isAffiliatedTo	Edmonton_Flyers	0
Matthew_O'Connor	playsFor	R.R.F.C._Montegnée	1
Jimmy_Leaver	playsFor	Watford_F.C.	1
Prince_Daye	isAffiliatedTo	John,_King_of_England	0
Ținutul_Crișuri	hasGender	male	0
Yevgeni_Kuznetsov_(footballer_born_1983)	playsFor	FC_Shinnik_Yaroslavl	1
Luis_Barbat	wasBornIn	Dragan_Georgiev	0
Khatam_County	playsFor	Spain_national_under-17_football_team	0
Connie_Nielsen	playsFor	Crewe_Alexandra_F.C.	0
Jiří_Novotný_(footballer)	playsFor	MFK_Ružomberok	1
Gmina_Nowy_Targ	playsFor	FC_Universitatea_Craiova	0
Saline_County,_Arkansas	isLocatedIn	Benny_McLaughlin	0
Derek_Johnstone	isAffiliatedTo	Municipality_of_Loška_Dolina	0
Pavel_Kováč	playsFor	West_Side_Story_(film)	0
Huế	isLocatedIn	Lublin_Voivodeship	0
William_Birdwood,_1st_Baron_Birdwood	hasWonPrize	Foo_Fighters	0
Jimmy_Broad	isAffiliatedTo	Whitman_College	0
Carlos_Recalde	playsFor	Hamadan_Province	0
Patrice_Loko	playsFor	Troyes_AC	1
Thomas_Myhre	hasGender	male	1
Andy_Sussex	playsFor	Glossop_North_End_A.F.C.	0
Commodore_International	playsFor	Oud-Heverlee_Leuven	0
George_Smith_(footballer_born_June_1901)	isAffiliatedTo	F.K._Partizan	0
A.S._Fasano	isLocatedIn	United_States	0
Gianpaolo_Castorina	playsFor	UE_Lleida	0
José_Sátiro_do_Nascimento	playsFor	Our_Gang_(film)	0
Wayne_Purser	playsFor	Aurich	0
Joe_Corrigan	isAffiliatedTo	Didier_Ovono	0
Lionel_Richie	wroteMusicFor	Daniel_Willington	0
Dmitriy_Kramarenko	playsFor	John_Ford	0
Marcelo_Aguiar_Quarterole	playsFor	Clube_Náutico_Capibaribe	1
Andrejs_Prohorenkovs	isAffiliatedTo	Yuri_Petrakov	0
Bosanski_Petrovac	playsFor	England_national_under-21_football_team	0
Colima	playsFor	FC_Lokomotiv_Moscow	0
Martin_Lipčák	playsFor	Zalaegerszegi_TE	1
Gmina_Trzyciąż	isLocatedIn	Newcastle_Airport	0
Hennadiy_Medvedyev	isAffiliatedTo	Genki_Haraguchi	0
Yichang_Sanxia_Airport	isConnectedTo	Eurelijus_Žukauskas	0
Fabio_Paratici	isAffiliatedTo	Calcio_Lecco_1912	1
Diarmuid_O'Carroll	isAffiliatedTo	Jelgava	0
Kurt_Gödel	influences	Paul_Cohen_(mathematician)	1
Dan_Lydiate	isAffiliatedTo	Gemma_Jones	0
Lucian_Ilie	playsFor	Nathan_Thomas_(rugby_union)	0
David_Longhurst	isAffiliatedTo	League_of_Ireland_XI	0
Næstved_BK	isLocatedIn	Portugal	0
Sidnei_(footballer_born_1989)	playsFor	Chaohu	0
Wilf_Rostron	isAffiliatedTo	Sunderland_A.F.C.	1
Jim_Kerray	isAffiliatedTo	Falkirk_F.C.	1
New_Albany,_Mississippi	isAffiliatedTo	Swindon_Town_F.C.	0
Barry_Miller_(footballer)	isAffiliatedTo	Humboldt_County	0
Darla_Hood	hasGender	Bloemfontein_Celtic_F.C.	0
Lisa_Gay_Hamilton	playsFor	Knattspyrnufélag_Reykjavíkur	0
Mário_Figueira_Fernandes	isAffiliatedTo	Grêmio_Foot-Ball_Porto_Alegrense	1
Johnny_Edgar	playsFor	Mansfield_Town_F.C.	0
Mitsuru_Nagata	playsFor	Richard_Ernest_William_Turner	0
Dario_Baldauf	playsFor	Marvin_González	0
Keith_Robson	isAffiliatedTo	Atlético_Mexiquense	0
Claudio_Ramiadamanana	isAffiliatedTo	A.S.D._S.E.F._Torres_1903	0
Aiko_Kayō	isAffiliatedTo	Saturn_Moscow_Oblast	0
Jimmy_Dunne	isAffiliatedTo	Walsall_F.C.	0
Patrick_J._Hurley	graduatedFrom	Circleville,_Ohio	0
Lloyd_Cole	playsFor	Heart_of_Midlothian_F.C.	0
Joe_Devera	playsFor	Swindon_Town_F.C.	1
Michalis_Klokidis	isAffiliatedTo	Frank_País_Airport	0
Ney_Fabiano	isAffiliatedTo	Jo_Daviess_County,_Illinois	0
Stefan_Zinnow	livesIn	San_Francisco	0
Didcot_Town_F.C.	playsFor	Rayo_Vallecano	0
Scouting_in_California	isLocatedIn	Hadi_Tabatabaei	0
Senica	isLocatedIn	Roti_Kapda_Aur_Makaan	0
Alan_Prampin	wasBornIn	Dallas	1
Robert_Aldrich	directed	The_Flight_of_the_Phoenix_(1965_film)	1
Elmo_Zumwalt	hasWonPrize	Order_of_George_I	1
Mike_Petersen	playsFor	Yang_Chen	0
Savvas_Kofidis	playsFor	Sliema_Wanderers_F.C.	0
Øksnes	wasBornIn	Englewood,_New_Jersey	0
Flavor_Flav	hasMusicalRole	Armstrong_County,_Pennsylvania	0
Edmundo_Alves_de_Souza_Neto	playsFor	Bahawalpur_District	0
Matias_Chiacchio	isAffiliatedTo	Calcio_Lecco_1912	1
Bob_DiPiero	isConnectedTo	Capitán_Oriel_Lea_Plaza_Airport	0
Doris_Fitschen	playsFor	Germany_women's_national_football_team	1
Deschutes_County,_Oregon	isAffiliatedTo	Hapoel_Tel_Aviv_F.C.	0
Joe_Allon	isAffiliatedTo	Lincoln_City_F.C.	1
Tadhg_Purcell	playsFor	ASC_Jeanne_d'Arc	0
Ciampino–G._B._Pastine_International_Airport	isConnectedTo	Wrocław–Copernicus_Airport	1
Iraqi_no-fly_zones	playsFor	Brescia_Calcio	0
Joe_Barratt	wasBornIn	Florence	0
Grover_Gibson	isAffiliatedTo	FC_Augsburg	1
fr/Richard_Orlans	isAffiliatedTo	A.S.V._Oostende_K.M.	1
Happy_Feet	isLocatedIn	Luis_La_Fuente	0
Yannick_Zambernardi	isAffiliatedTo	R.A.A._Louviéroise	1
Steffen_Wohlfarth	playsFor	VfB_Friedrichshafen	1
Vladislav_Ryzhkov	playsFor	Russia_national_under-21_football_team	1
Sainte-Marie,_Réunion	playsFor	Syria_national_football_team	0
Federico_Insúa	wasBornIn	Buenos_Aires	1
Forst_(Lausitz)	isLocatedIn	Brandenburg	1
Marcin_Smoliński	isAffiliatedTo	Olimpia_Grudziądz	1
Anton_Shynder	playsFor	Farkhod_Vasiev	0
Paul_Dessau	wasBornIn	Armavir,_Russia	0
Roderick_Blakney	isAffiliatedTo	Leonardo_Ferreira_da_Silva	0
Louis_Renault_(industrialist)	playsFor	Dinaburg_FC	0
Rui_Komatsu	playsFor	V-Varen_Nagasaki	1
László_Kubala	isAffiliatedTo	Jackson_County_(Mississippi)	0
Pascal_Grünwald	playsFor	Gmina_Szydłowiec	0
Tierra_del_Fuego_Province,_Argentina	isLocatedIn	Argentina	1
Johan_Laidoner	isLocatedIn	Elko_County,_Nevada	0
Camillo_Jerusalem	playsFor	CO_Roubaix-Tourcoing	1
Patrick_Villars	playsFor	Arthur_Sorin	0
Adie_Smith	isAffiliatedTo	Alexandru_Gațcan	0
Abeokuta	playsFor	CA_Osasuna_B	0
Baazigar	isAffiliatedTo	A.E.K._Athens_F.C.	0
Polytech_Group_(France)	hasGender	female	0
US_Colomiers_Football	playsFor	Sacramento_Republic_FC	0
Bogislaw_XIII,_Duke_of_Pomerania	diedIn	Szczecin	1
Gmina_Wydminy	hasGender	female	0
Paulo_Jamelli	playsFor	Ihor_Malysh	0
Ronald_Waterreus	isAffiliatedTo	Vang,_Oppland	0
Angelo_Vaccaro	playsFor	Gmina_Trzebownisko	0
Richie_Williams	isAffiliatedTo	France_national_under-20_football_team	0
Stéphane_Pichot	playsFor	C.F._Os_Belenenses	0
Christopher_Largen	hasWonPrize	Brit_Awards	0
Murat_Tleshev	wasBornIn	London	0
Nico_Van_Der_Linden	playsFor	Football_Romeo	0
Moussa_N'Diaye	playsFor	Stephen_Ettien	0
Steve_Wickham	isAffiliatedTo	Korinthos_F.C.	0
Seoul_SK_Knights	isConnectedTo	Francisco_Bangoy_International_Airport	0
Jamar_Beasley	isAffiliatedTo	Charleston_Battery	1
Port_Harcourt_International_Airport	playsFor	Colwyn_Bay_F.C.	0
Bangladesh	dealsWith	South_Korea	1
R._Steven_Whitcomb	hasWonPrize	Evan_Wallach	0
Dutch_Republic	participatedIn	Battle_of_Oudenarde	1
Lee_Jones_(footballer_born_1970)	playsFor	Boriša_Đorđević	0
Poni_Province	isAffiliatedTo	Colchester_United_F.C.	0
Bernabé_Ballester	isAffiliatedTo	CF_Gandía	1
Willie_Ormond	wasBornIn	Falkirk	1
Michele_Di_Piedi	playsFor	Vigor_Lamezia	1
Paul_Wright_(soccer)	isAffiliatedTo	FC_Brașov	0
Pioneer_Red_Wings	wasBornIn	Bristol	0
John_Alexander_Valencia	playsFor	José_Mojica_Marins	0
Mark_de_Vries	playsFor	SC_Cambuur	1
Michaël_Wiggers	isLocatedIn	Oost_Gelre	0
New_Haven,_Connecticut	isLocatedIn	New_Haven_County,_Connecticut	1
İlyas_Kahraman	playsFor	Oswaldo_Minda	0
John_Guillermin	directed	The_Towering_Inferno	1
Wong_Sai_Kong	isAffiliatedTo	Kamini_Kaushal	0
Jacques-Désiré_Périatambée	playsFor	Ton_Cornelissen	0
Poon_Yiu_Cheuk	isAffiliatedTo	Hong_Kong_national_football_team	1
Mamadou_Diallo_(Malian_footballer)	isAffiliatedTo	Yotsukaidō,_Chiba	0
Vladimir_Lisitsin	playsFor	Soviet_Union_national_football_team	1
Doris_Wishman	hasCapital	Christiansted,_United_States_Virgin_Islands	0
Komodo_Airport	isConnectedTo	University_of_Leeds	0
Rod_Benson	isLocatedIn	Qinhuangdao	0
Paulo_Autuori	wasBornIn	St._Louis	0
Grégory_Tadé	isAffiliatedTo	CFR_Cluj	1
Hatfield,_Hertfordshire	isLocatedIn	Wars_of_Alexander_the_Great	0
Akishima,_Tokyo	isLocatedIn	Carl_Weathers	0
John_Gayle_(footballer)	isAffiliatedTo	Grove_Hill,_Alabama	0
Diego_Meijide	participatedIn	Iraqi_Kurdish_Civil_War	0
Djamel_Belmadi	playsFor	Al_Kharaitiyat_SC	1
Ozan_İpek	playsFor	Bursaspor	1
Nick_Cannon	isMarriedTo	Virtus_Entella	0
Kenny_Cutler	playsFor	England_national_under-16_football_team	0
Dickey_Simpkins	playsFor	Real_Sociedad	0
Alex_Menzies	playsFor	Grant_County,_North_Dakota	0
Frédéric_Laurent	playsFor	Stade_Lavallois	1
Milutin_Šoškić	playsFor	Kassaly_Daouda	0
Italy_women's_national_volleyball_team	hasWonPrize	Distinguished_Service_Medal_(US_Army)	0
Popular_Republican_Movement	playsFor	Royal_Antwerp_F.C.	0
Gmina_Gawłuszowice	directed	Nagavalli_(film)	0
Cristian_Rodríguez	isAffiliatedTo	Samuel_Okunowo	0
Graz_Airport	isConnectedTo	Naum_Sekulovski	0
Anton_Ehmann	isAffiliatedTo	PFC_Marek_Dupnitsa	0
Sercan_Sararer	isAffiliatedTo	Torino_F.C.	0
Ümit_Can_Batman	hasGender	male	1
Nye_County,_Nevada	playsFor	Georgetown_University	0
Cacá_(footballer_born_1982)	isAffiliatedTo	Adam_Sollitt	0
Świebodzin	isLocatedIn	Gavin_Jarvie	0
San_Fernando,_La_Union	isLocatedIn	Jacopo_Sala	0
Ekundayo_Jayeoba	isAffiliatedTo	PFC_Marek_Dupnitsa	1
Gary_Teale	playsFor	Barnsley_F.C.	1
Archie_Taylor_(footballer_born_1939)	playsFor	Monastir_Governorate	0
P.A.O.K._B.C.	playsFor	Beijing_Guoan_F.C.	0
Nigel_Marples	playsFor	New_England_Revolution	0
Target_Corporation	isLocatedIn	United_States	1
Kelly_Osbourne	isAffiliatedTo	Blackburn_Rovers_F.C.	0
Irvington,_New_York	playsFor	Telephonat_Beni_Suef_SC	0
Roy_John	playsFor	Newport_County_A.F.C.	1
Miguel_Ángel_Carrilero	isLocatedIn	Jönköping_County	0
Gmina_Trzyciąż	isLocatedIn	Olkusz_County	1
Damien_Whitehead	isAffiliatedTo	P.S.V._Eindhoven	0
Ramazan_Tavşancıoğlu	playsFor	Kareem_Smith	0
Łęczyca_County	isAffiliatedTo	K.A.A._Gent	0
Gmina_Kartuzy	isAffiliatedTo	Santos_FC	0
Ramón_Villeda_Morales_International_Airport	isConnectedTo	Gerry_McLauchlan	0
John_Barry_(composer)	hasWonPrize	Andriy_Budnyi	0
Ian_Nolan	isLocatedIn	Germany	0
Ron_Yeats	playsFor	Scotland_national_football_team	1
Scott_Houghton	playsFor	Hit_the_Saddle	0
Ousman_Koli	playsFor	Nea_Salamis_Famagusta_FC	0
Tomer_Haliva	isAffiliatedTo	Berea_Park_F.C.	0
Andriy_Sahaydak	isAffiliatedTo	Daryl_Ferguson	0
Dajan_Šimac	playsFor	Jack_McKenzie_(footballer)	0
Qinhuangdao_Shanhaiguan_Airport	isLocatedIn	Qinhuangdao	1
Andy_Roxburgh	isAffiliatedTo	Cardston_County	0
Mbarara_District	isAffiliatedTo	Borussia_Dortmund	0
Ronald_Borchers	isAffiliatedTo	SV_Waldhof_Mannheim	1
Kenta_Hasegawa	playsFor	Japan_national_football_team	1
Hadi_Aghily	playsFor	Central_Connecticut_State_University	0
Nikola_Lazetić	isAffiliatedTo	Stone_County,_Arkansas	0
Chung_Kyung-ho	playsFor	Ulsan_Hyundai_FC	1
Tonny_Brogaard	isAffiliatedTo	Julie_London	0
Jordy_Clasie	isAffiliatedTo	Everton_F.C.	0
Doris_Roberts	isAffiliatedTo	Pwllheli_F.C.	0
Mare_Winningham	hasGender	Micheline_Calmy-Rey	0
Jamaica_Labour_Party	isLocatedIn	Tamás_Kádár	0
Johns_Hopkins_University	isLocatedIn	Lac-Etchemin,_Quebec	0
Juninho_Cearense	isAffiliatedTo	Sportivo_Italiano	0
Tristan_Lahaye	isAffiliatedTo	Jello_Biafra	0
David_Hanssen	isAffiliatedTo	Joe_Raduka	0
Colin_Clark_(soccer)	isLocatedIn	Gmina_Terespol	0
Jerel_Ifil	isAffiliatedTo	Richard_Tarnas	0
Billy_Draycott	isAffiliatedTo	Herman_Rosenblat	0
Ukrainian_Soviet_Socialist_Republic	participatedIn	Berwick_Rangers_F.C.	0
San_Diego_International_Airport	isConnectedTo	Orlando_International_Airport	1
Omero_Tognon	playsFor	Vaasan_Palloseura	0
Yenişehir_Airport	isConnectedTo	Heydar_Aliyev_International_Airport	1
Terrebonne,_Quebec	isLocatedIn	Jeffrey_Altheer	0
Jon_Richardson_(footballer)	isAffiliatedTo	Kempegowda_International_Airport	0
Gao_Lin	wasBornIn	Artak_Yedigaryan	0
Stuart_Beedie	playsFor	FC_Red_Bull_Salzburg	0
Rincón_(footballer_born_1987)	isAffiliatedTo	Daniele_Paponi	0
Heinz_Hornig	isAffiliatedTo	FC_Schalke_04	1
William_Modibo	playsFor	Orlando,_Florida	0
Claude_Chabrol	created	Ramiz_Mammadov	0
Reinhard_Libuda	diedIn	Mats_van_Huijgevoort	0
Mark_Proctor_(footballer)	hasGender	Bujica	0
Jérôme_Gnako	isAffiliatedTo	Lucien_Cossou	0
Gergő_Jeremiás	playsFor	Mezőkövesd-Zsóry_SE	1
Jamshid_Mashayekhi	wasBornIn	Yves_Guéna	0
Mark_Volders	isLocatedIn	Canada	0
University_of_Wisconsin–La_Crosse	wasBornIn	Handlová	0
Leandro_Eleutério_de_Souza	hasGender	male	1
Darius_Vassell	hasGender	Brian_Barry-Murphy	0
Lucio_Esposito	isAffiliatedTo	JS_Kabylie	0
Ben_Marshall	graduatedFrom	University_of_Warwick	0
Candace_Chapman	hasGender	female	1
Ninth_Crusade	isAffiliatedTo	FC_Lviv	0
Rouven_Sattelmaier	isAffiliatedTo	1._FC_Heidenheim	1
Joel_Etienne-Clark	isAffiliatedTo	Maldon_&amp;_Tiptree_F.C.	1
Legion_(2010_film)	actedIn	Elf_(film)	0
Moshe_Sharett	isAffiliatedTo	Aris_Limassol_F.C.	0
Efstrat_Billa	playsFor	KF_Skënderbeu_Korçë	1
Jörg_Neun	isAffiliatedTo	John_Foster_Dulles	0
Elshan_Mammadov	isAffiliatedTo	Ilfov_County	0
Anykščiai_District_Municipality	isAffiliatedTo	FK_Austria_Wien	0
Louis_Renault_(industrialist)	created	Renault	1
Paul_Schrader	playsFor	Aris_Limassol_F.C.	0
Goran_Karanović	playsFor	Udinese_Calcio	0
Busby_Berkeley	directed	Alan_Dawa_Dolma	0
Zoran_Vulić	isAffiliatedTo	JSF_Nanterre	0
Dobrivoje_Trivić	playsFor	Hapoel_Tel_Aviv_F.C.	0
Warri_Wolves_F.C.	hasGender	male	0
Peter_Woodring	hasGender	Louis_XIII_of_France	0
Bob_Petrie	playsFor	PSV_Eindhoven	0
Christian_Groß	playsFor	Parma_F.C.	0
Danilo_Gomes	isAffiliatedTo	FK_Lovćen	0
Raymond_Domenech	playsFor	Najwan_Ghrayib	0
Stalybridge_Celtic_F.C.	isAffiliatedTo	AS_Monaco_FC	0
Jonathan_Thomas	isAffiliatedTo	Ospreys_(rugby_team)	1
Queen_Alia_International_Airport	isConnectedTo	Vienna_International_Airport	1
Bogdan_Zając	playsFor	Ranjeeta_Kaur	0
Martin_Canning	isAffiliatedTo	Ross_County_F.C.	1
Camden,_Tennessee	influences	Steve_Lieber	0
Keith_Moffatt	graduatedFrom	1969_(film)	0
FC_Druzhba_Maykop	hasGender	male	0
Imphal_International_Airport	hasGender	female	0
Aaron_Brown_(footballer_born_1983)	playsFor	Sandis_Valters	0
Hideaki_Ozawa	playsFor	AC_Sparta_Prague	0
Louise_of_Great_Britain	isAffiliatedTo	Mirassol_Futebol_Clube	0
Mashonaland_West_Province	isAffiliatedTo	FC_Brașov	0
Pedro_Miguel_da_Câmara_Pinheiro	playsFor	AC_Sparta_Prague	0
Stanko_Svitlica	isAffiliatedTo	Le_Mans_FC	1
İlkem_Özkaynak	playsFor	Two_Weeks_with_Love	0
Xingtai	isAffiliatedTo	Colchester_United_F.C.	0
Tromsø_Airport	isConnectedTo	Gran_Canaria_Airport	1
War_of_the_Fourth_Coalition	happenedIn	Russian_Empire	1
Ferdinand_Lumban_Tobing_Airport	isAffiliatedTo	A.F.C._Ajax	0
Ángel_Cheme	isAffiliatedTo	BEC_Tero_Sasana_F.C.	0
Altino_Domingues	isAffiliatedTo	Torquay_United_F.C.	0
Henri_Verneuil	wasBornIn	Paul_Quarrington	0
Johan_Arneng	isAffiliatedTo	Chinezul_Timișoara	0
Eastern_Kentucky_University	isAffiliatedTo	Shkumbini_Peqin	0
Syarhey_Shtanyuk	hasGender	Echt-Susteren	0
Mitch_Duncan	playsFor	Indian_(1996_film)	0
John_Kelly_(footballer_born_1960)	playsFor	Tranmere_Rovers_F.C.	1
Nir_Berkovic	playsFor	PFC_Lokomotiv_Mezdra	0
Robert_A._Lovett	playsFor	Íþróttabandalag_Vestmannaeyja	1
Tiago_Campagnaro	playsFor	Ceará_Sporting_Club	1
Madness_(band)	isAffiliatedTo	FC_Augsburg	0
Patrick_Owomoyela	isAffiliatedTo	Spartak_Moscow	0
Luciano_Quadros_da_Silva	isAffiliatedTo	Brøndby_IF	0
Richie_Barker_(footballer,_born_1975)	playsFor	PFC_Vidima-Rakovski_Sevlievo	0
Joseph_Smith	isAffiliatedTo	Villa_Rio_Esporte_Clube	0
Hayden_Doyle	playsFor	FC_Yantra	0
Kaufbeuren	participatedIn	Allied_intervention_in_the_Russian_Civil_War	0
Esteban_Andrés_Suárez	playsFor	Marcus_Haber	0
George_de_Hevesy	worksAt	Eötvös_Loránd_University	1
Marcos_Gelabert	playsFor	Neuchâtel_Xamax	1
Javier_Iturriaga	playsFor	CD_Basconia	1
Alexander_Korda	directed	Volodymyr_Samborskyi	0
Dan_Dailey	actedIn	Clausenengen_FK	0
de/Dan_Lambert	hasGender	male	0
Bug_Hall	influences	Louis_Althusser	0
Aron_Wilford	isAffiliatedTo	Lysette_Anthony	0
Tucson	worksAt	Stanford_University	0
Raúl_Goni	playsFor	Peter_Struhár	0
George_Hannah_(footballer_born_1928)	isAffiliatedTo	Notts_County_F.C.	1
Red_River_Delta	isLocatedIn	United_States	0
Takashi_Usami	isAffiliatedTo	Humboldt_County	0
Cristian_Irimia	participatedIn	Operation_Menu	0
Enid_Bennett	isMarriedTo	Łukasz_Grzeszczyk	0
Christian_Rakovsky	isAffiliatedTo	Walter_Schmidt_(SS_officer)	0
Kent_Karlsson	hasGender	Efe_Ambrose	0
Mayola_Biboko	isAffiliatedTo	Liliana_Lovell	0
Paul_Millar	isAffiliatedTo	Cardiff_City_F.C.	1
Peter_Läng	playsFor	Ajman_Club	1
Preševo_Valley	isConnectedTo	Kansai_International_Airport	0
Ivan_Rusev	playsFor	Scott_Brady	0
Daughter_of_Don_Q	isLocatedIn	Andrzej_Tychowski	0
Flavien_Belson	isAffiliatedTo	France_national_under-17_football_team	1
Rafał_Szwed	hasMusicalRole	wordnet_piano_103928116	0
Dominic_West	actedIn	Asbestos,_Quebec	0
Mauritius_national_football_team	wasBornIn	Saint-Étienne	0
Mike_Jones_(footballer)	isAffiliatedTo	Pitt_Meadows	0
Thomas_Swords	playsFor	United_States_men's_national_soccer_team	1
Charles_Stanhope,_3rd_Earl_of_Harrington	isLocatedIn	Lower_Carniola	0
PFC_Marek_Dupnitsa	playsFor	Spain_national_under-21_football_team	0
Mike_Sullivan_(Canadian_politician)	worksAt	Northwestern_University	0
Werner_Klemperer	playsFor	Cruzeiro_Esporte_Clube	0
Ray_Austin_(director)	playsFor	Real_Jaén	0
City_of_Preston,_Lancashire	playsFor	C.S._Marítimo_B	0
Christian_Person	isAffiliatedTo	A.E.K._Athens_B.C.	0
Wellington_International_Airport	isConnectedTo	Kapiti_Coast_Airport	1
Barnstable_County,_Massachusetts	hasGender	male	0
Alaeddine_Yahia	playsFor	Fürstenfeldbruck_Rural_District	0
Stephen_Jordan	playsFor	Silifke	0
Paul_Ricœur	isInterestedIn	Political_philosophy	1
Marcin_Smoliński	isAffiliatedTo	Covilhã	0
Cornell_Glen	isAffiliatedTo	Rain_(entertainer)	0
Joe_Murphy_(footballer_born_1981)	isAffiliatedTo	The_Final_Destination	0
Jim_Les	isAffiliatedTo	Burton_Albion_F.C.	0
Georgios_Galitsios	isAffiliatedTo	AEL_1964_FC	1
Gaetano_Fontana	isAffiliatedTo	U.S._Catanzaro_1929	1
Michael_O'Neill_(footballer)	playsFor	Northern_Ireland_national_football_B_team	1
Steve_Hetzke	playsFor	Colchester_United_F.C.	1
Neelie_Kroes	isAffiliatedTo	U.S._Grosseto_F.C.	0
Nicolás_Canales	isAffiliatedTo	Unión_Española	1
Hélio_Pinto	isAffiliatedTo	Brittany_Snow	0
Oscar_Crino	isAffiliatedTo	Australia_national_under-23_association_football_team	1
Róbert_Zsolnai	playsFor	1._FC_Schweinfurt_05	0
Júlio_César_(footballer,_born_1982)	playsFor	Kent_County,_Delaware	0
Andrejs_Prohorenkovs	isAffiliatedTo	Ardal_County	0
Fire_Sale_(film)	isAffiliatedTo	Cuiabá_Esporte_Clube	0
Juba_International_Airport	isLocatedIn	Dmitri_Kruglov	0
Dubai_International_Terminal_3	isConnectedTo	Richard_Lintner	0
Chick_Corea	isAffiliatedTo	Cúcuta_Deportivo	0
Lee_Payne	playsFor	The_Tigers_(film)	0
Riau	playsFor	Al-Wakrah_Sport_Club	0
Ross_Greenwood_(footballer)	playsFor	Manchester_United_F.C.	1
Ann_Arbor,_Michigan	playsFor	FC_Sportul_Studențesc_București	0
Pryluky	playsFor	Pogoń_Szczecin	0
Carl_Dale	playsFor	Juventus_F.C.	0
Óscar_Vílchez	playsFor	Sport_Áncash	1
Terry_Wilson_(footballer)	playsFor	FC_Karpaty_Lviv	0
Saint_Mary_Parish,_Jamaica	isAffiliatedTo	Rochdale_A.F.C.	0
Francisco_Lima	playsFor	União_São_João_Esporte_Clube	1
Xavier_Dirceu	isLocatedIn	United_States	0
Cho_Hyun-doo	wasBornIn	Hartford,_Connecticut	0
Pavlo_Ksyonz	playsFor	Argentinos_Juniors	0
Youssef_Haraoui	hasGender	Sugar_Land,_Texas	0
Fábio_Ramon_Rosa_de_los_Santos	playsFor	Husein_Sastranegara_International_Airport	0
Tony_Warner	playsFor	Denizlispor	0
Magadan	isLocatedIn	Magadan_Oblast	1
Steve_Thompson_(footballer,_born_1963)	hasGender	Guernsey_County,_Ohio	0
John_Miles_(musician)	hasGender	Mert_Erdoğan	0
Peter_Green_(musician)	isAffiliatedTo	Club_Atlético_Nueva_Chicago	0
Miguel_Montes	isAffiliatedTo	Willie_Morgan	0
Cesáreo_Victorino	playsFor	Naples_International_Airport	0
Larry_Brown_(author)	playsFor	Flamurtari_Vlorë	0
França	playsFor	Choi_Soon-ho	0
Vitali_Gussev	isAffiliatedTo	FC_Astra_Giurgiu	1
Pistoia_Basket_2000	hasGender	male	0
University_of_Wisconsin–Eau_Claire	playsFor	Dos_Hermanas_CF	0
